Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
4507,0,0,0,0,0.09155273,-1.554199,-0.5706787,0,-0.1879883,1.398315,2.5625,0,-0.2175293,0.9927979,-2.641602,0,0.05847168,1.518555,2.071411,0,-0.2010498,1.807739,1.474609,0,-0.1507568,1.63147,0.0670166,0,-0.2856445,1.624268,-3.060425,0,0.5953369,1.692139,-2.777832,0,-0.5560303,1.506958,-0.0324707,0,
4508,0,0,0,0,0.1060791,-1.568237,-0.517334,0,-0.1901855,1.403809,2.565063,0,-0.1661377,1.134766,-2.68457,0,0.05847168,1.518555,2.071411,0,-0.1602783,1.794678,1.497803,0,-0.1524658,1.636597,0.0760498,0,-0.2856445,1.624268,-3.060425,0,0.5737305,1.661377,-2.821411,0,-0.6231689,1.471802,0.03356934,0,
4509,0,0,0,0,0.1101074,-1.567627,-0.50354,0,-0.1759033,1.41626,2.563599,0,-0.144165,1.194946,-2.690308,0,0.1090088,1.47229,2.171143,0,-0.1745605,1.791382,1.49646,0,-0.1575928,1.639038,0.07458496,0,-0.2856445,1.624268,-3.060425,0,0.5493164,1.654053,-2.825928,0,-0.6529541,1.460083,0.05297852,0,
4510,0,0,0,0,0.1101074,-1.567627,-0.50354,0,-0.1529541,1.43457,2.606079,0,-0.1248779,1.248047,-2.709106,0,0.1090088,1.47229,2.171143,0,-0.2442627,1.788452,1.497192,0,-0.1755371,1.645264,0.05041504,0,-0.2791748,1.623047,-3.056763,0,0.5493164,1.654053,-2.825928,0,-0.6529541,1.460083,0.05297852,0,
4511,0,0,0,0,0.1263428,-1.562744,-0.4788818,0,-0.1259766,1.455444,2.60437,0,-0.1092529,1.296021,-2.704102,0,0.1090088,1.47229,2.171143,0,-0.2442627,1.788452,1.497192,0,-0.1715088,1.643921,0.05908203,0,-0.2706299,1.621704,-3.061157,0,0.5118408,1.654419,-2.820313,0,-0.680542,1.455566,0.05480957,0,
4512,0,0,0,0,0.1325684,-1.560059,-0.4833984,0,-0.07043457,1.499268,2.591064,0,-0.09729004,1.342163,-2.702515,0,0.1090088,1.47229,2.171143,0,-0.3511963,1.792236,1.516724,0,-0.1641846,1.640625,0.06982422,0,-0.2646484,1.621826,-3.065186,0,0.4615479,1.656494,-2.811768,0,-0.7431641,1.477173,0.01269531,0,
4513,0,0,0,0,0.1385498,-1.557739,-0.4927979,0,-0.04492188,1.525513,2.594604,0,-0.08215332,1.453125,-2.689453,0,0.1383057,1.448242,2.216309,0,-0.4746094,1.811768,1.498901,0,-0.1566162,1.639282,0.07971191,0,-0.2617188,1.62146,-3.067383,0,0.3221436,1.661743,-2.789673,0,-0.7460938,1.500732,-0.02270508,0,
4514,0,0,0,0,0.1385498,-1.557739,-0.4927979,0,-0.02282715,1.553833,2.578735,0,-0.09594727,1.505249,-2.801758,0,0.1715088,1.424805,2.240479,0,-0.5366211,1.830444,1.494995,0,-0.1497803,1.639648,0.08569336,0,-0.2617188,1.62146,-3.067383,0,0.1744385,1.681641,-2.773804,0,-0.739502,1.519287,-0.04846191,0,
4515,0,0,0,0,0.159668,-1.551147,-0.5565186,0,-0.003417969,1.581299,2.553833,0,-0.09899902,1.510742,-2.848999,0,0.3175049,1.376465,2.307495,0,-0.7272949,1.906128,1.445313,0,-0.1497803,1.639648,0.08569336,0,-0.2606201,1.621216,-3.067017,0,0.09741211,1.693726,-2.765015,0,-0.5977783,1.574097,-0.1049805,0,
4516,0,0,0,0,0.1634521,-1.547974,-0.5739746,0,-0.003417969,1.581299,2.553833,0,-0.1010742,1.513184,-2.88562,0,0.3175049,1.376465,2.307495,0,-0.7272949,1.906128,1.445313,0,-0.1281738,1.630981,0.09399414,0,-0.2614746,1.62085,-3.064087,0,-0.04260254,1.709961,-2.798218,0,-0.5683594,1.605469,-0.1580811,0,
4517,0,0,0,0,0.1619873,-1.543945,-0.5875244,0,0.07470703,1.650635,2.403564,0,-0.1036377,1.513062,-2.923706,0,0.4482422,1.391724,2.367554,0,-0.7851563,1.943359,1.42688,0,-0.1281738,1.630981,0.09399414,0,-0.2647705,1.620972,-3.05835,0,-0.09191895,1.710938,-2.796753,0,-0.5683594,1.605469,-0.1580811,0,
4518,0,0,0,0,0.1413574,-1.523926,-0.6086426,0,0.1086426,1.667969,2.357422,0,-0.1201172,1.491455,-3.040039,0,0.4482422,1.391724,2.367554,0,-0.8436279,1.993164,1.387451,0,-0.1148682,1.623901,0.1049805,0,-0.2647705,1.620972,-3.05835,0,-0.1341553,1.704346,-2.777222,0,-0.5683594,1.605469,-0.1580811,0,
4519,0,0,0,0,0.1055908,-1.5,-0.6278076,0,0.1424561,1.682861,2.303955,0,-0.130127,1.475342,-3.077271,0,0.4482422,1.391724,2.367554,0,-0.901001,2.057983,1.334717,0,-0.06787109,1.613403,0.1348877,0,-0.2763672,1.623291,-3.050537,0,-0.1472168,1.692993,-2.763916,0,-0.5219727,1.628418,-0.197876,0,
4520,0,0,0,0,0.1055908,-1.5,-0.6278076,0,0.2094727,1.715088,2.221313,0,-0.1447754,1.443848,-3.070679,0,0.5455322,1.429077,2.443726,0,-1.022827,2.391113,1.00708,0,-0.02624512,1.613281,0.1500244,0,-0.2940674,1.62561,-3.042114,0,-0.140625,1.677734,-2.7146,0,-0.4089355,1.644653,-0.1992188,0,
4521,0,0,0,0,0.07189941,-1.483032,-0.6513672,0,0.2730713,1.745239,2.136475,0,-0.1447754,1.443848,-3.070679,0,0.7244873,1.552856,2.607788,0,-1.022827,2.391113,1.00708,0,0.03308105,1.614624,0.1628418,0,-0.3417969,1.648193,-3.03064,0,-0.161499,1.682251,-2.690796,0,-0.3560791,1.633545,-0.1785889,0,
4522,0,0,0,0,0.07189941,-1.483032,-0.6513672,0,0.3059082,1.755981,2.098511,0,-0.1811523,1.352905,-3.06311,0,0.7244873,1.552856,2.607788,0,-1.035645,2.821899,0.5286865,0,0.2612305,1.611694,0.1660156,0,-0.3621826,1.657959,-3.037109,0,-0.1699219,1.703979,-2.682129,0,-0.3195801,1.650024,-0.2125244,0,
4523,0,0,0,0,0.06054688,-1.472046,-0.673584,0,0.3439941,1.769287,2.078125,0,-0.1975098,1.302124,-3.047363,0,0.7452393,1.583984,2.641968,0,-1.021973,2.927124,0.4029541,0,0.3172607,1.601807,0.137085,0,-0.3824463,1.671143,-3.048462,0,-0.1699219,1.703979,-2.682129,0,-0.3195801,1.650024,-0.2125244,0,
4524,0,0,0,0,0.06054688,-1.472046,-0.673584,0,0.4101563,1.774048,2.048096,0,-0.2287598,1.203003,-3.007568,0,0.7493896,1.636475,2.704468,0,-1.000732,3.037964,0.2808838,0,0.3560791,1.591553,0.1114502,0,-0.463501,1.762695,3.094482,0,-0.1516113,1.716187,-2.721924,0,-0.286377,1.655029,-0.2199707,0,
4525,0,0,0,0,0.06237793,-1.466675,-0.6821289,0,0.4289551,1.762085,2.018066,0,-0.2287598,1.203003,-3.007568,0,0.7095947,1.664063,2.738159,0,-0.9718018,3.033447,0.2568359,0,0.3762207,1.58374,0.09460449,0,-0.4781494,1.786011,3.060059,0,-0.1474609,1.708496,-2.739502,0,-0.2214355,1.686401,-0.1955566,0,
4526,0,0,0,0,0.06237793,-1.466675,-0.6821289,0,0.440918,1.744751,1.993164,0,-0.2451172,1.160156,-2.987671,0,0.678833,1.656006,2.726196,0,-0.9532471,2.984009,0.2886963,0,0.3968506,1.566162,0.08068848,0,-0.5681152,1.783203,3.090088,0,-0.1325684,1.703979,-2.740479,0,-0.2062988,1.691284,-0.2028809,0,
4527,0,0,0,0,0.07299805,-1.447876,-0.7178955,0,0.4505615,1.704834,1.943604,0,-0.2763672,1.061768,-2.932129,0,0.6032715,1.613037,2.657837,0,-0.9331055,2.914551,0.3449707,0,0.4088135,1.55957,0.06884766,0,-0.5772705,1.805054,3.057251,0,-0.1325684,1.703979,-2.740479,0,-0.1756592,1.703003,-0.2164307,0,
4528,0,0,0,0,0.07299805,-1.447876,-0.7178955,0,0.4509277,1.687012,1.936157,0,-0.2915039,1.005859,-2.896851,0,0.4437256,1.548584,2.506226,0,-0.8896484,2.656494,0.55896,0,0.4178467,1.556519,0.05847168,0,-0.5998535,1.827271,3.021118,0,-0.1240234,1.706421,-2.736084,0,-0.1756592,1.703003,-0.2164307,0,
4529,0,0,0,0,0.07897949,-1.448608,-0.7324219,0,0.4472656,1.672729,1.927002,0,-0.2915039,1.005859,-2.896851,0,0.2666016,1.543091,2.29895,0,-0.8754883,2.584473,0.6275635,0,0.4162598,1.560791,0.06408691,0,-0.6138916,1.828003,3.025391,0,-0.1179199,1.710449,-2.742676,0,-0.1569824,1.705933,-0.2194824,0,
4530,0,0,0,0,0.07897949,-1.448608,-0.7324219,0,0.4384766,1.660645,1.923584,0,-0.2915039,1.005859,-2.896851,0,0.1025391,1.644409,2.12915,0,-0.8547363,2.508667,0.6999512,0,0.4162598,1.560791,0.06408691,0,-0.6276855,1.82605,3.035522,0,-0.1174316,1.711304,-2.748291,0,-0.1551514,1.707031,-0.2213135,0,
4531,0,0,0,0,0.08654785,-1.451294,-0.7436523,0,0.4035645,1.640625,1.913086,0,-0.307251,0.9473877,-2.876465,0,-0.0004882813,1.711914,2.037476,0,-0.8275146,2.429199,0.7803955,0,0.4017334,1.57251,0.0793457,0,-0.6427002,1.833618,3.026489,0,-0.1138916,1.711548,-2.753906,0,-0.1590576,1.70459,-0.2261963,0,
4532,0,0,0,0,0.1040039,-1.456055,-0.7562256,0,0.342041,1.62561,1.911743,0,-0.3415527,0.8262939,-2.806396,0,-0.02404785,1.696167,1.998657,0,-0.793335,2.348755,0.859375,0,0.3065186,1.616455,0.1010742,0,-0.6118164,1.819092,3.02356,0,-0.1088867,1.710938,-2.762207,0,-0.1625977,1.702637,-0.229126,0,
4533,0,0,0,0,0.1132813,-1.458252,-0.7556152,0,0.3081055,1.620361,1.928345,0,-0.3538818,0.7651367,-2.768066,0,-0.02685547,1.68457,1.998291,0,-0.651001,2.134155,1.07251,0,0.1849365,1.629272,0.06713867,0,-0.5369873,1.776123,3.050659,0,-0.1088867,1.710938,-2.762207,0,-0.1668701,1.699951,-0.2332764,0,
4534,0,0,0,0,0.1132813,-1.458252,-0.7556152,0,0.237793,1.612793,1.960327,0,-0.3625488,0.7067871,-2.71228,0,-0.02783203,1.651733,2.00647,0,-0.5936279,2.076538,1.133179,0,0.1849365,1.629272,0.06713867,0,-0.4938965,1.734863,3.072021,0,-0.08996582,1.709717,-2.776611,0,-0.1668701,1.699951,-0.2332764,0,
4535,0,0,0,0,0.1236572,-1.460449,-0.7515869,0,0.203125,1.60498,2.026001,0,-0.3693848,0.6529541,-2.674438,0,-0.01208496,1.584839,2.037598,0,-0.5936279,2.076538,1.133179,0,0.03869629,1.647461,0.006225586,0,-0.447998,1.719604,3.066772,0,-0.07702637,1.710938,-2.776123,0,-0.1721191,1.696167,-0.2352295,0,
4536,0,0,0,0,0.1339111,-1.462646,-0.7445068,0,0.166626,1.591553,2.056763,0,-0.3699951,0.6032715,-2.635498,0,0.01733398,1.531616,2.067871,0,-0.4777832,1.984497,1.238281,0,-0.02832031,1.669312,-0.01586914,0,-0.3587646,1.702637,3.051025,0,-0.06225586,1.713745,-2.775269,0,-0.2150879,1.683716,-0.2426758,0,
4537,0,0,0,0,0.1607666,-1.469849,-0.7125244,0,0.1268311,1.571899,2.101074,0,-0.3549805,0.52771,-2.565186,0,0.01733398,1.531616,2.067871,0,-0.3240967,1.890625,1.37439,0,-0.06591797,1.683105,-0.0135498,0,-0.3269043,1.692383,3.091187,0,-0.004272461,1.727783,-2.789917,0,-0.2558594,1.673828,-0.2431641,0,
4538,0,0,0,0,0.1607666,-1.469849,-0.7125244,0,0.04467773,1.517212,2.203003,0,-0.3428955,0.5090332,-2.536255,0,0.08654785,1.453613,2.163086,0,-0.3240967,1.890625,1.37439,0,-0.1480713,1.67749,-0.01794434,0,-0.3269043,1.692383,3.091187,0,0.01831055,1.728027,-2.798828,0,-0.3044434,1.655884,-0.2399902,0,
4539,0,0,0,0,0.1689453,-1.475952,-0.6651611,0,0.003417969,1.487061,2.245361,0,-0.3306885,0.506958,-2.498169,0,0.125,1.427368,2.207642,0,-0.3240967,1.890625,1.37439,0,-0.170166,1.663818,0.003295898,0,-0.303833,1.684082,3.117188,0,0.1662598,1.709351,-2.875488,0,-0.3548584,1.614624,-0.2098389,0,
4540,0,0,0,0,0.1566162,-1.476685,-0.661377,0,-0.03027344,1.459961,2.308594,0,-0.302124,0.5567627,-2.44751,0,0.1728516,1.400024,2.240234,0,-0.2409668,1.838379,1.449829,0,-0.1885986,1.672852,0.008666992,0,-0.2567139,1.658203,3.098755,0,0.2481689,1.694092,-2.91394,0,-0.3913574,1.5896,-0.1824951,0,
4541,0,0,0,0,0.1206055,-1.486816,-0.6602783,0,-0.05944824,1.437866,2.347412,0,-0.2817383,0.5982666,-2.447144,0,0.1728516,1.400024,2.240234,0,-0.2409668,1.838379,1.449829,0,-0.1885986,1.672852,0.008666992,0,-0.2374268,1.655029,3.077881,0,0.3284912,1.681152,-2.930298,0,-0.4259033,1.560669,-0.1513672,0,
4542,0,0,0,0,0.1206055,-1.486816,-0.6602783,0,-0.1005859,1.408691,2.421265,0,-0.2592773,0.6488037,-2.421387,0,0.2280273,1.374634,2.268799,0,-0.2148438,1.817749,1.478149,0,-0.1889648,1.699219,-0.01025391,0,-0.2235107,1.648071,3.060669,0,0.4592285,1.673462,-2.920898,0,-0.4907227,1.524414,-0.1225586,0,
4543,0,0,0,0,0.07067871,-1.512939,-0.6395264,0,-0.1130371,1.399292,2.467773,0,-0.2192383,0.7664795,-2.451538,0,0.3428955,1.336914,2.258545,0,-0.2148438,1.817749,1.478149,0,-0.1856689,1.72168,-0.04492188,0,-0.2109375,1.636108,3.055298,0,0.5125732,1.689819,-2.900635,0,-0.5362549,1.525757,-0.1433105,0,
4544,0,0,0,0,0.0682373,-1.519287,-0.6289063,0,-0.1239014,1.39209,2.489868,0,-0.1815186,0.8966064,-2.508667,0,0.3966064,1.326904,2.261353,0,-0.2026367,1.802734,1.504028,0,-0.1934814,1.721069,-0.105957,0,-0.1955566,1.627808,3.050781,0,0.532959,1.706543,-2.882324,0,-0.6342773,1.498169,-0.135376,0,
4545,0,0,0,0,0.07653809,-1.540405,-0.5869141,0,-0.1325684,1.390991,2.501465,0,-0.1815186,0.8966064,-2.508667,0,0.3966064,1.326904,2.261353,0,-0.2015381,1.791382,1.519653,0,-0.2050781,1.7052,-0.1162109,0,-0.15979,1.615356,3.044312,0,0.5480957,1.715332,-2.869385,0,-0.6342773,1.498169,-0.135376,0,
4546,0,0,0,0,0.07824707,-1.541504,-0.5682373,0,-0.1369629,1.398682,2.504883,0,-0.1300049,1.026611,-2.556885,0,0.4470215,1.32251,2.30542,0,-0.2370605,1.777832,1.520874,0,-0.2188721,1.694458,-0.1247559,0,-0.1444092,1.61084,3.050781,0,0.5529785,1.70874,-2.878784,0,-0.661377,1.489258,-0.1254883,0,
4547,0,0,0,0,0.08117676,-1.539551,-0.5505371,0,-0.1259766,1.433472,2.487305,0,-0.09106445,1.138184,-2.629883,0,0.4868164,1.326782,2.322876,0,-0.2370605,1.777832,1.520874,0,-0.2314453,1.694214,-0.09643555,0,-0.1325684,1.60791,3.053711,0,0.5529785,1.70874,-2.878784,0,-0.6828613,1.477173,-0.114624,0,
4548,0,0,0,0,0.08117676,-1.539551,-0.5505371,0,-0.112915,1.455078,2.485474,0,-0.06359863,1.22583,-2.6698,0,0.5593262,1.356934,2.372437,0,-0.2698975,1.777222,1.515747,0,-0.2314453,1.694214,-0.09643555,0,-0.1173096,1.60144,3.056396,0,0.5333252,1.668945,-2.934814,0,-0.6994629,1.460571,-0.09680176,0,
4549,0,0,0,0,0.08117676,-1.539551,-0.5505371,0,-0.09619141,1.477417,2.469604,0,-0.06359863,1.22583,-2.6698,0,0.5941162,1.377563,2.420166,0,-0.3070068,1.781372,1.515991,0,-0.2287598,1.691284,-0.0748291,0,-0.1154785,1.60083,3.063232,0,0.5130615,1.654053,-2.946899,0,-0.7232666,1.439941,-0.0690918,0,
4550,0,0,0,0,0.09020996,-1.534302,-0.5292969,0,-0.05249023,1.520142,2.447266,0,-0.05529785,1.265015,-2.687744,0,0.6268311,1.396362,2.462402,0,-0.3891602,1.790405,1.557983,0,-0.2208252,1.690796,-0.06225586,0,-0.1185303,1.602783,3.06604,0,0.4821777,1.649292,-2.939453,0,-0.7255859,1.445557,-0.07397461,0,
4551,0,0,0,0,0.09460449,-1.535278,-0.5325928,0,-0.02758789,1.54187,2.444946,0,-0.05102539,1.303833,-2.713257,0,0.6523438,1.414917,2.512451,0,-0.4418945,1.798096,1.567871,0,-0.2208252,1.690796,-0.06225586,0,-0.1185303,1.602783,3.06604,0,0.4418945,1.654053,-2.920288,0,-0.7255859,1.445557,-0.07397461,0,
4552,0,0,0,0,0.1000977,-1.536133,-0.5375977,0,-0.004272461,1.563599,2.432373,0,-0.04626465,1.371582,-2.749878,0,0.6523438,1.414917,2.512451,0,-0.4418945,1.798096,1.567871,0,-0.2054443,1.701904,-0.078125,0,-0.1237793,1.604614,3.064331,0,0.3167725,1.665649,-2.864502,0,-0.7171631,1.453857,-0.0814209,0,
4553,0,0,0,0,0.1068115,-1.535034,-0.5424805,0,0.01635742,1.584473,2.419678,0,-0.04626465,1.371582,-2.749878,0,0.668457,1.452271,2.567871,0,-0.5007324,1.811646,1.581543,0,-0.2012939,1.699585,-0.0814209,0,-0.1237793,1.604614,3.064331,0,0.2349854,1.670898,-2.829834,0,-0.6947021,1.456665,-0.0760498,0,
4554,0,0,0,0,0.1259766,-1.529663,-0.5568848,0,0.01635742,1.584473,2.419678,0,-0.04394531,1.433716,-2.755371,0,0.6601563,1.463013,2.582031,0,-0.5611572,1.832764,1.578491,0,-0.1950684,1.693848,-0.07629395,0,-0.1304932,1.606445,3.064453,0,0.149292,1.674805,-2.799194,0,-0.6947021,1.456665,-0.0760498,0,
4555,0,0,0,0,0.1259766,-1.529663,-0.5568848,0,0.05407715,1.626221,2.379517,0,-0.04553223,1.488403,-2.79126,0,0.6601563,1.463013,2.582031,0,-0.6218262,1.861084,1.565674,0,-0.1658936,1.674683,-0.03051758,0,-0.1304932,1.606445,3.064453,0,0.002807617,1.677734,-2.771606,0,-0.6002197,1.474731,-0.05224609,0,
4556,0,0,0,0,0.1364746,-1.527344,-0.5683594,0,0.07788086,1.645386,2.343872,0,-0.04553223,1.488403,-2.79126,0,0.6601563,1.463013,2.582031,0,-0.6218262,1.861084,1.565674,0,-0.1514893,1.66748,-0.008422852,0,-0.1585693,1.616577,3.083252,0,0.002807617,1.677734,-2.771606,0,-0.550415,1.504272,-0.06750488,0,
4557,0,0,0,0,0.1474609,-1.525391,-0.5819092,0,0.07788086,1.645386,2.343872,0,-0.04797363,1.505615,-2.817627,0,0.5733643,1.464844,2.573242,0,-0.741333,1.934937,1.506958,0,-0.1514893,1.66748,-0.008422852,0,-0.1691895,1.620239,3.09314,0,-0.04931641,1.680664,-2.778076,0,-0.5096436,1.536499,-0.09130859,0,
4558,0,0,0,0,0.1580811,-1.520508,-0.604126,0,0.1072998,1.661865,2.302734,0,-0.05114746,1.514526,-2.845337,0,0.5302734,1.463623,2.552368,0,-0.7995605,1.986328,1.464233,0,-0.09680176,1.644775,0.04968262,0,-0.2102051,1.632324,3.130005,0,-0.1054688,1.685181,-2.76062,0,-0.3876953,1.598877,-0.1491699,0,
4559,0,0,0,0,0.1540527,-1.509521,-0.6092529,0,0.1072998,1.661865,2.302734,0,-0.0546875,1.516357,-2.877319,0,0.5302734,1.463623,2.552368,0,-0.9088135,2.121216,1.332642,0,-0.01330566,1.62793,0.09838867,0,-0.2479248,1.644897,-3.136719,0,-0.1541748,1.688599,-2.756958,0,-0.3459473,1.607422,-0.1715088,0,
4560,0,0,0,0,0.1430664,-1.496338,-0.6132813,0,0.1401367,1.678223,2.250488,0,-0.05603027,1.515259,-2.923462,0,0.4853516,1.458862,2.537354,0,-0.9088135,2.121216,1.332642,0,0.04516602,1.630371,0.1086426,0,-0.2880859,1.657227,-3.129272,0,-0.135498,1.645752,-2.752197,0,-0.3459473,1.607422,-0.1715088,0,
4561,0,0,0,0,0.1281738,-1.483521,-0.6186523,0,0.1981201,1.716675,2.1521,0,-0.05603027,1.515259,-2.923462,0,0.3205566,1.463379,2.403809,0,-0.9088135,2.121216,1.332642,0,0.1203613,1.634766,0.1179199,0,-0.3258057,1.672974,-3.136353,0,-0.1253662,1.626221,-2.731934,0,-0.300293,1.615601,-0.2034912,0,
4562,0,0,0,0,0.1168213,-1.473145,-0.6274414,0,0.1981201,1.716675,2.1521,0,-0.07641602,1.448853,-3.083984,0,0.260376,1.475586,2.364746,0,-1.047241,2.556763,0.8658447,0,0.2666016,1.622192,0.1256104,0,-0.3258057,1.672974,-3.136353,0,-0.1228027,1.629395,-2.699585,0,-0.2583008,1.616821,-0.1872559,0,
4563,0,0,0,0,0.09399414,-1.453369,-0.65271,0,0.1981201,1.716675,2.1521,0,-0.09887695,1.369141,-3.079468,0,0.206665,1.495483,2.32373,0,-1.047241,2.835571,0.5618896,0,0.3338623,1.605225,0.1081543,0,-0.3988037,1.726196,3.096802,0,-0.1271973,1.679199,-2.695313,0,-0.1885986,1.665161,-0.1766357,0,
4564,0,0,0,0,0.08691406,-1.445679,-0.6687012,0,0.2270508,1.734863,2.09314,0,-0.1137695,1.325562,-3.076294,0,0.08959961,1.574341,2.212402,0,-1.032471,2.88147,0.501709,0,0.4221191,1.575806,0.06262207,0,-0.4279785,1.762695,3.06604,0,-0.1271973,1.679199,-2.695313,0,-0.1828613,1.672852,-0.1616211,0,
4565,0,0,0,0,0.08691406,-1.445679,-0.6687012,0,0.2565918,1.741211,2.053589,0,-0.1469727,1.235718,-3.065552,0,0.06176758,1.6073,2.183472,0,-1.010864,2.927124,0.4394531,0,0.4523926,1.566772,0.04040527,0,-0.4468994,1.793945,3.036987,0,-0.1242676,1.684326,-2.726929,0,-0.1802979,1.688843,-0.170166,0,
4566,0,0,0,0,0.09338379,-1.438599,-0.7353516,0,0.2565918,1.741211,2.053589,0,-0.164917,1.19104,-3.048584,0,0.06176758,1.6073,2.183472,0,-0.965332,2.92334,0.4066162,0,0.4523926,1.566772,0.04040527,0,-0.4759521,1.80127,3.036621,0,-0.119751,1.687012,-2.748413,0,-0.1802979,1.688843,-0.170166,0,
4567,0,0,0,0,0.09924316,-1.440308,-0.75,0,0.2893066,1.748901,2.015015,0,-0.2055664,1.091675,-3.0177,0,0.03356934,1.639771,2.14856,0,-0.9196777,2.788208,0.4868164,0,0.4470215,1.56665,0.04187012,0,-0.5357666,1.793213,3.072876,0,-0.1121826,1.687378,-2.760986,0,-0.1745605,1.693604,-0.1953125,0,
4568,0,0,0,0,0.105957,-1.442261,-0.7617188,0,0.3503418,1.746338,1.960205,0,-0.229248,1.036011,-2.996582,0,0.007202148,1.669922,2.116699,0,-0.8953857,2.707275,0.5455322,0,0.4055176,1.575928,0.05444336,0,-0.560791,1.80481,3.057373,0,-0.104126,1.68396,-2.769531,0,-0.1704102,1.690674,-0.2050781,0,
4569,0,0,0,0,0.1140137,-1.443848,-0.7695313,0,0.375,1.739258,1.938477,0,-0.229248,1.036011,-2.996582,0,-0.03112793,1.716309,2.016968,0,-0.8688965,2.623291,0.6098633,0,0.3748779,1.584717,0.06018066,0,-0.5799561,1.824707,3.018921,0,-0.09155273,1.668823,-2.760132,0,-0.1704102,1.690186,-0.2133789,0,
4570,0,0,0,0,0.1140137,-1.443848,-0.7695313,0,0.3946533,1.727661,1.90686,0,-0.3033447,0.8555908,-2.887817,0,-0.04309082,1.726807,1.96814,0,-0.8688965,2.623291,0.6098633,0,0.3374023,1.595825,0.06677246,0,-0.6624756,1.842041,2.988037,0,-0.08886719,1.666992,-2.743896,0,-0.1766357,1.682617,-0.215332,0,
4571,0,0,0,0,0.1396484,-1.444336,-0.7755127,0,0.4086914,1.712524,1.881348,0,-0.3033447,0.8555908,-2.887817,0,-0.05432129,1.720459,1.944214,0,-0.7723389,2.390381,0.8288574,0,0.2950439,1.6073,0.07373047,0,-0.6871338,1.850342,2.992432,0,-0.08984375,1.670532,-2.732788,0,-0.1968994,1.678101,-0.2033691,0,
4572,0,0,0,0,0.1716309,-1.449585,-0.7789307,0,0.4226074,1.680786,1.831665,0,-0.3242188,0.788208,-2.854004,0,-0.05761719,1.709351,1.939331,0,-0.7723389,2.390381,0.8288574,0,0.1763916,1.632202,0.078125,0,-0.6871338,1.850342,2.992432,0,-0.08984375,1.670532,-2.732788,0,-0.2038574,1.676392,-0.2012939,0,
4573,0,0,0,0,0.1871338,-1.457031,-0.7802734,0,0.4249268,1.665771,1.819336,0,-0.3565674,0.652832,-2.776245,0,-0.02758789,1.621338,1.945313,0,-0.730957,2.330444,0.8800049,0,0.1763916,1.632202,0.078125,0,-0.6785889,1.850952,2.990723,0,-0.09326172,1.684082,-2.768921,0,-0.2108154,1.675293,-0.2045898,0,
4574,0,0,0,0,0.1871338,-1.457031,-0.7802734,0,0.4129639,1.640747,1.786255,0,-0.3674316,0.5889893,-2.735229,0,-0.01538086,1.589844,1.954224,0,-0.6375732,2.21814,0.9597168,0,0.1015625,1.645142,0.06945801,0,-0.6785889,1.850952,2.990723,0,-0.08984375,1.684448,-2.788574,0,-0.2108154,1.675293,-0.2045898,0,
4575,0,0,0,0,0.215332,-1.475464,-0.776123,0,0.3364258,1.611572,1.743164,0,-0.3762207,0.479248,-2.634521,0,0.02172852,1.492554,1.979248,0,-0.6375732,2.21814,0.9597168,0,0.02331543,1.658325,0.05371094,0,-0.6629639,1.837036,3.008301,0,-0.08398438,1.683228,-2.803101,0,-0.2175293,1.673584,-0.2104492,0,
4576,0,0,0,0,0.227417,-1.483643,-0.7687988,0,0.298584,1.604248,1.766846,0,-0.3769531,0.4395752,-2.59729,0,0.04077148,1.464722,1.997803,0,-0.6375732,2.21814,0.9597168,0,-0.04577637,1.671509,0.03076172,0,-0.6352539,1.815918,3.0354,0,-0.07299805,1.682373,-2.812988,0,-0.234375,1.668701,-0.2220459,0,
4577,0,0,0,0,0.2382813,-1.491333,-0.7590332,0,0.1779785,1.592041,1.806641,0,-0.3741455,0.4191895,-2.560791,0,0.04077148,1.464722,1.997803,0,-0.5438232,2.110596,1.026489,0,-0.1104736,1.658691,0.00402832,0,-0.6054688,1.782715,3.068359,0,-0.03259277,1.687134,-2.825195,0,-0.2675781,1.662964,-0.2305908,0,
4578,0,0,0,0,0.2473145,-1.498169,-0.7476807,0,0.1345215,1.584839,1.86499,0,-0.3647461,0.4393311,-2.527466,0,0.04077148,1.464722,1.997803,0,-0.503418,2.062134,1.069214,0,-0.1237793,1.626587,-0.006225586,0,-0.5406494,1.708984,-3.129395,0,-0.007324219,1.690308,-2.824829,0,-0.2675781,1.662964,-0.2305908,0,
4579,0,0,0,0,0.24646,-1.505615,-0.7255859,0,0.1345215,1.584839,1.86499,0,-0.3538818,0.4787598,-2.529053,0,0.06726074,1.440308,2.032959,0,-0.4656982,2.018799,1.112305,0,-0.1202393,1.609375,0.0168457,0,-0.4656982,1.700317,-3.13501,0,0.02050781,1.690308,-2.822632,0,-0.3175049,1.644165,-0.2275391,0,
