Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
7017,0,212.519,7.054995,1.066612,81.07306,8.555819,-28.52364,-22.84907,7.663548,24.43292,-6.579749,24.43292,14.59668,12.79184,106.7417,62.10285,52.69965,39.63924,11.80988,
7018,0,212.542,7.08903,1.606812,-80.42541,7.049069,-27.61133,-22.25276,10.80964,25.1306,-6.052621,25.1306,15.53881,14.56027,106.6988,65.18604,50.00029,41.01154,12.04145,
7019,0,212.565,7.116897,1.96264,-80.15189,5.963975,-26.30345,-21.81346,14.03618,25.61851,-5.397536,25.61851,16.23111,15.7995,106.4951,65.64007,48.31337,41.71988,12.03061,
7020,0,212.591,6.99322,2.275549,-80.08581,4.838857,-25.44895,-21.56001,16.41104,24.78708,-4.8803,24.78708,16.81236,17.16406,106.2408,65.97179,47.70036,40.64933,11.90965,
7021,0,212.616,6.064981,2.565443,-79.97478,3.123742,-25.59988,-21.12203,18.50134,24.39275,-5.086232,24.39275,17.44487,18.11102,105.8711,66.21125,47.27547,39.41684,11.7121,
7022,0,212.641,5.424589,2.751646,-80.09074,2.013923,-25.05454,-21.37929,20.66552,21.56134,-4.971772,21.56134,17.82683,18.01505,105.3872,64.3642,48.93375,34.29412,11.38768,
7023,0,212.665,4.792809,2.884187,-80.32524,1.09593,-24.67573,-21.52013,22.57109,19.63237,-4.77003,19.63237,18.08831,17.94946,104.7837,47.99064,50.87916,29.85221,10.90613,
7024,0,212.691,3.946155,2.932381,-80.9892,0.7656615,-24.86205,-22.03527,24.26725,18.14709,-4.621902,18.14709,18.04483,17.96121,103.7816,31.42639,53.40572,26.37462,10.15393,
7025,0,212.716,3.356664,2.969463,-81.5109,0.8527163,-24.88597,-22.5188,25.30102,16.21797,-4.258828,16.21797,17.77099,16.51736,103.0228,23.07582,58.04698,22.69103,9.236163,
7026,0,212.741,2.782349,2.864505,-82.18784,1.842069,-25.03845,-23.20516,26.83928,14.45249,-4.338876,14.45249,17.42024,15.60138,102.4952,17.71194,61.75028,19.67639,8.591989,
7027,0,212.765,2.044401,2.491043,-83.21085,3.70396,-25.6063,-24.23991,28.99581,12.94965,-4.696652,12.94965,16.58904,14.95743,102.1342,13.88535,66.65537,17.47547,7.776576,
7028,0,212.791,1.303413,2.155586,-83.9825,5.63343,-26.09243,-25.23455,30.29754,11.57343,-4.869288,11.57343,15.49786,14.09274,101.9159,11.89219,72.69287,15.46509,6.655699,
7029,0,212.816,0.5787839,1.892378,-84.45156,6.855007,-26.8118,-25.94111,31.28515,10.58271,-5.04201,10.58271,14.65222,13.48828,101.8261,9.957556,76.97219,13.93836,5.683065,
7030,0,212.841,0.0656106,1.710636,-84.65059,10.74668,-27.23384,-26.38397,32.99264,9.547402,-5.030184,9.547402,14.04679,13.28079,101.8189,9.08824,81.00373,12.39968,4.889163,
7031,0,212.865,-0.6036074,1.523542,-84.7261,17.01267,-28.27963,-26.06892,35.70784,8.794172,-5.232705,8.794172,13.57921,13.13275,101.7943,13.36048,82.34553,11.25799,4.334134,
7032,0,212.891,-1.211277,1.343338,-84.73101,23.06516,-28.48582,-25.8134,37.40276,8.06246,-5.468878,8.06246,13.22085,12.9776,101.5531,15.91702,81.27896,10.3222,4.004773,
7033,0,212.916,-1.637694,1.214826,-84.67064,29.08824,-28.90082,-24.49482,40.52232,7.289034,-5.617438,7.289034,12.98551,12.64429,101.3326,18.36781,80.99546,9.443877,3.782737,
7034,0,212.941,-2.068952,1.079559,-84.61342,34.84575,-29.07523,-23.39171,45.40175,6.715774,-5.862406,6.715774,12.79069,12.40814,101.1785,22.2681,76.68735,8.833133,3.660409,
7035,0,212.97,-2.483331,0.948326,-84.57117,38.62498,-28.87992,-22.32353,50.25896,6.086148,-6.110643,6.086148,12.61728,12.04138,101.0855,30.07866,75.62356,8.155767,3.523145,
7036,0,212.993,-2.773893,0.8536337,-84.49364,44.27059,-27.81104,-18.98883,53.2432,5.590475,-6.208989,5.590475,12.45671,11.75836,101.0582,35.8913,86.48389,7.588118,3.339472,
7037,0,213.016,-2.977758,0.7845948,-84.39204,50.09129,-26.53113,-16.70685,55.10577,5.194181,-6.133348,5.194181,12.29159,11.55969,101.0138,43.20926,86.8682,7.052186,3.098004,
7038,0,213.041,-3.307781,0.6781085,-84.37411,60.82614,-24.01917,-12.91246,59.47856,4.748503,-6.236588,4.748503,12.12026,11.41278,100.9113,56.4672,58.10965,6.546883,2.916516,
7039,0,213.065,-3.638304,0.5702693,-84.39114,71.00667,-21.46444,-2.084502,62.27051,4.411088,-6.352429,4.411088,11.94204,11.30911,100.7557,70.60617,27.70655,6.165992,2.740169,
7040,0,213.091,-4.093091,0.4284154,-84.56158,81.69588,-19.44309,31.77427,63.99731,4.033666,-6.630281,4.033666,11.7126,11.19675,100.5691,59.40337,10.92719,5.827159,2.554203,
7041,0,213.116,-4.71447,0.3183671,-84.82644,88.89422,-12.65361,83.32946,66.91001,3.69957,-7.104758,3.69957,11.44611,11.07813,100.3373,35.29823,6.129127,5.431953,2.363226,
7042,0,213.141,-5.265442,0.2446942,-85.04052,94.94975,3.196656,111.5301,67.5918,3.473558,-7.486817,3.473558,11.17264,10.99472,100.307,27.1803,3.606086,5.155827,2.109978,
7043,0,213.165,-5.651248,0.1897456,-85.16286,99.86439,14.05983,121.9595,70.35711,3.314344,-7.71223,3.314344,10.95603,10.93613,100.3345,22.83969,3.007066,4.916893,1.903515,
7044,0,213.185,-5.967918,0.1802258,-85.244,104.1382,33.2023,127.2408,74.60256,3.134066,-7.851155,3.134066,10.79638,10.81558,100.3748,18.8715,2.682631,4.618128,1.689918,
7045,0,213.216,-6.232846,0.2112177,-85.29424,108.1643,69.36969,130.9586,83.32557,3.011814,-7.967305,3.011814,10.71559,10.78986,100.3989,12.45185,2.566435,4.337161,1.556329,
7046,0,213.241,-6.453425,0.2947506,-85.29883,111.0352,93.53805,133.0352,91.38446,2.965109,-8.047032,2.965109,10.69527,10.82214,100.4138,8.613085,2.766969,4.06028,1.440078,
7047,0,213.265,-6.607913,0.3538778,-85.29931,113.6451,106.1784,134.9703,97.39196,2.932581,-8.076595,2.932581,10.64566,10.84467,100.4389,6.549727,2.625101,3.850614,1.338814,
7048,0,213.291,-6.758421,0.466462,-85.17854,115.6622,112.7083,136.5901,101.743,2.917926,-8.074724,2.917926,10.64577,10.92352,100.5425,5.546305,2.359496,3.629089,1.207718,
7049,0,213.316,-6.888972,0.5539077,-85.04889,117.2656,117.481,137.977,105.8169,2.900161,-8.098371,2.900161,10.60283,10.99335,100.745,4.696444,1.986723,3.454171,1.075018,
7050,0,213.341,-6.984463,0.6324196,-84.86319,118.4643,120.546,139.1712,108.8608,2.903668,-8.1219,2.903668,10.56099,11.07361,100.9919,4.015955,1.604375,3.319361,0.9803861,
7051,0,213.365,-7.066108,0.6943616,-84.68832,119.3383,122.4906,140.1087,111.0643,2.921211,-8.170295,2.921211,10.49006,11.12973,101.3933,3.326431,1.262071,3.237005,0.8713301,
7052,0,213.391,-7.140261,0.7338206,-84.39562,119.8287,126.9814,141.1607,114.8147,2.944838,-8.175412,2.944838,10.44749,11.21097,101.7395,2.527627,0.8954742,3.190035,0.7648944,
7053,0,213.42,-7.191947,0.7638705,-84.21236,119.4258,131.7433,141.9409,118.6153,2.960947,-8.175316,2.960947,10.40966,11.42307,102.0385,2.077448,0.513962,3.17083,0.6778198,
7054,0,213.444,-7.22773,0.7888232,-84.11511,119.1433,134.8442,142.5291,121.2371,2.978678,-8.16046,2.978678,10.37045,11.65128,102.3108,1.795587,0.2470816,3.157155,0.5868416,
7055,0,213.467,-7.226536,0.7525149,-84.10103,118.9476,138.0056,142.9024,122.9537,2.933782,-8.11508,2.933782,10.26075,11.90543,102.6189,1.72181,0.06255726,3.154426,0.5166202,
7056,0,213.491,-7.185316,0.6549156,-84.12751,118.6894,140.6723,143.2536,124.2426,2.820431,-8.043177,2.820431,10.10248,12.08331,102.8912,1.651024,0.05934703,3.151756,0.4622481,
7057,0,213.516,-7.146166,0.5524929,-84.17011,118.4248,142.7397,143.8238,125.173,2.700087,-7.97484,2.700087,9.961268,12.36316,103.1302,1.538751,0.2525642,3.15455,0.4656223,
7058,0,213.541,-7.118385,0.4889896,-84.26093,118.2398,144.159,144.2538,125.8256,2.608946,-7.912544,2.608946,9.866155,12.62195,103.3394,1.469803,0.3357179,3.159449,0.4668813,
7059,0,213.565,-7.088698,0.427501,-84.33457,118.0823,145.0789,144.7917,126.2754,2.526542,-7.824359,2.526542,9.79328,12.80313,103.5468,1.422716,0.5192646,3.163041,0.5200178,
7060,0,213.585,-7.056051,0.3722032,-84.39371,118.0076,145.7607,145.2841,126.6164,2.43156,-7.74286,2.43156,9.733307,13.01599,103.7087,1.386916,0.6641131,3.16335,0.6023093,
7061,0,213.616,-7.009862,0.3226406,-84.38337,118.0374,147.1327,145.8969,126.6974,2.317649,-7.65145,2.317649,9.691219,13.26578,103.8325,1.41056,0.7710097,3.147965,0.6781085,
7062,0,213.641,-6.963537,0.2980514,-84.38968,118.1329,148.0817,146.3834,126.7846,2.242539,-7.57686,2.242539,9.665951,13.46576,103.9318,1.414715,0.9544962,3.134378,0.7501709,
7063,0,213.665,-6.926227,0.2967354,-84.40144,118.2035,148.7227,146.7912,126.8641,2.20407,-7.52775,2.20407,9.655389,13.60571,104.018,1.450639,1.124658,3.118473,0.8093922,
7064,0,213.691,-6.86807,0.4125943,-84.29393,118.3829,149.8852,147.376,126.6763,2.305711,-7.438752,2.305711,9.791232,13.71628,104.0742,1.363436,1.240962,3.107342,0.8904341,
7065,0,213.716,-6.827082,0.4992853,-84.26178,118.7629,150.7505,147.3385,126.5627,2.401348,-7.38137,2.401348,9.871774,13.79782,104.1072,1.272109,1.219489,3.120607,0.9530601,
7066,0,213.741,-6.79457,0.5914913,-84.27383,119.099,152.4279,147.2103,126.1532,2.504913,-7.343447,2.504913,9.924045,13.84021,104.1324,1.274415,1.187291,3.134378,1.011817,
7067,0,213.767,-6.75697,0.6711472,-84.43343,119.4168,153.9985,146.7946,125.6158,2.577546,-7.306376,2.577546,9.909112,13.86154,104.1354,1.379133,1.108888,3.145663,1.02641,
7068,0,213.791,-6.730214,0.729005,-84.5655,119.6401,155.4701,146.422,125.077,2.640713,-7.275187,2.640713,9.892964,13.84918,104.1185,1.474456,0.9221727,3.144854,1.015871,
7069,0,213.816,-6.711246,0.7715172,-84.67244,119.7659,156.5724,145.9896,124.7179,2.713465,-7.244757,2.713465,9.882246,13.80905,104.0795,1.514524,0.6330382,3.173175,1.0201,
7070,0,213.841,-6.69779,0.8021067,-84.75593,119.6754,157.5251,145.4908,124.4157,2.772058,-7.212813,2.772058,9.870657,13.76208,104.0186,1.539133,0.2220564,3.185613,1.049412,
7071,0,213.865,-6.688296,0.8240075,-84.817,119.4981,158.3197,145.1204,124.1705,2.813203,-7.189383,2.813203,9.865297,13.72922,103.9445,1.696506,0.08846933,3.184261,1.088585,
7072,0,213.891,-6.605568,0.6016592,-85.08627,119.4018,159.2567,144.3493,124.102,2.570855,-7.158289,2.570855,9.587531,13.69568,103.8927,1.662834,0.3051875,3.156101,1.122916,
7073,0,213.916,-6.5327,0.4049353,-85.25243,119.1213,159.8596,143.7297,124.1275,2.354763,-7.12907,2.354763,9.374713,13.69321,103.8018,1.730879,0.4154301,3.126499,1.170861,
7074,0,213.941,-6.482075,0.2661444,-85.35974,118.8749,160.2824,143.2481,124.1486,2.21682,-7.112209,2.21682,9.224858,13.73972,103.7298,1.782679,0.365305,3.11112,1.209499,
7075,0,213.965,-6.430993,0.1506579,-85.39395,118.7045,160.5336,142.9461,124.1909,2.105521,-7.083216,2.105521,9.101117,13.77228,103.6941,1.736974,0.3663747,3.059855,1.240489,
7076,0,213.985,-6.385371,0.07132626,-85.3718,118.5481,160.7667,142.6281,124.2137,2.046697,-7.035894,2.046697,9.015762,13.82443,103.7237,1.626543,0.3045456,3.030347,1.234163,
7077,0,214.016,-6.360634,0.0656106,-85.23897,118.4277,160.7841,142.5957,124.2909,2.080931,-6.990134,2.080931,9.00859,13.92603,103.7758,1.549018,0.3134116,3.021483,1.237804,
7078,0,214.042,-6.349991,0.1008706,-85.08652,118.34,160.7137,142.7023,124.3954,2.143111,-6.950568,2.143111,9.04055,13.99716,103.8354,1.481209,0.2668786,3.004721,1.238121,
7079,0,214.065,-6.342576,0.1282043,-84.98246,118.157,160.6458,142.678,124.4128,2.186596,-6.921213,2.186596,9.051519,14.04694,103.8834,1.460989,0.09691329,3.001005,1.2321,
7080,0,214.091,-6.348755,0.1938267,-84.86316,118.0259,160.6408,142.7746,124.403,2.268571,-6.906261,2.268571,9.105715,14.08176,103.9086,1.493445,0.03426402,3.019863,1.242696,
7081,0,214.116,-6.353108,0.2390311,-84.78517,117.8788,160.9903,142.6867,124.178,2.318493,-6.895716,2.318493,9.145637,14.07257,103.8864,1.58041,0.1643245,3.044783,1.262381,
7082,0,214.141,-6.368428,0.3679734,-84.69144,117.7342,161.2614,142.612,124.1001,2.47765,-6.882762,2.47765,9.282201,14.00739,103.8331,1.631109,0.2315465,3.086228,1.283289,
7083,0,214.165,-6.386783,0.4913847,-84.62379,117.6408,161.7533,142.5857,124.1082,2.622565,-6.878829,2.622565,9.411436,13.96176,103.7958,1.641752,0.315899,3.131504,1.294676,
7084,0,214.191,-6.423854,0.5716401,-84.60352,117.2481,162.1307,142.0402,124.104,2.719806,-6.901886,2.719806,9.500632,13.89413,103.7256,1.647107,0.3577275,3.176689,1.28816,
7085,0,214.216,-6.44996,0.6268256,-84.57869,116.8938,162.4168,141.5685,124.1016,2.787199,-6.916875,2.787199,9.548411,13.77759,103.5967,1.642705,0.3368816,3.214611,1.295431,
7086,0,214.241,-6.478171,0.5688952,-84.6427,116.5395,162.991,140.9134,124.1987,2.731153,-6.952712,2.731153,9.463692,13.69598,103.4792,1.742711,0.2668786,3.252211,1.292104,
7087,0,214.265,-6.498118,0.5263757,-84.6685,116.2287,163.3528,140.3906,124.3048,2.697983,-6.966888,2.697983,9.393479,13.62839,103.3718,1.852557,0.2036718,3.29069,1.281306,
7088,0,214.291,-6.545624,0.3784592,-84.80001,115.9034,163.7643,139.7987,124.2686,2.537211,-7.035755,2.537211,9.213391,13.58948,103.2756,1.950537,0.2264194,3.309437,1.280083,
7089,0,214.316,-6.579182,0.272681,-84.87295,115.6946,164.1551,139.3994,124.2482,2.413056,-7.04158,2.413056,9.07201,13.5853,103.1936,1.94883,0.2525642,3.312394,1.235272,
7090,0,214.342,-6.656553,0.2927522,-84.85738,115.5404,164.3394,139.3577,124.3348,2.432123,-7.075984,2.432123,9.078895,13.60336,103.1446,1.939166,0.2832403,3.306774,1.203823,
7091,0,214.365,-6.710807,0.3051875,-84.82986,115.4735,164.5112,139.3553,124.3547,2.445366,-7.093069,2.445366,9.077402,13.616,103.1166,1.93563,0.3527702,3.299009,1.183495,
7092,0,214.391,-6.752179,0.3466151,-84.79427,115.4634,164.6512,139.4661,124.4391,2.476386,-7.096,2.476386,9.101182,13.65002,103.097,1.914075,0.5377761,3.275484,1.165333,
7093,0,214.416,-6.785269,0.3966355,-84.76907,115.482,164.8488,139.5282,124.5641,2.518939,-7.094479,2.518939,9.133101,13.67386,103.0748,1.920302,0.6792617,3.258765,1.146542,
7094,0,214.441,-6.808469,0.4302385,-84.74341,115.4935,165.0508,139.5798,124.7452,2.521346,-7.086428,2.521346,9.150383,13.64227,103.0384,2.083468,0.7707559,3.23404,1.134187,
7095,0,214.465,-6.824812,0.4532716,-84.71827,115.5151,165.272,139.5878,124.8915,2.523054,-7.080446,2.523054,9.162444,13.62018,103.0129,2.064217,0.8974388,3.229497,1.124484,
7096,0,214.491,-6.843323,0.4817329,-84.72482,115.3971,165.8154,139.6152,124.9916,2.522045,-7.082469,2.522045,9.174789,13.55643,102.9677,1.957248,0.7564052,3.214428,1.118726,
7097,0,214.516,-6.867014,0.4554249,-84.81948,115.3625,166.2789,139.562,124.9868,2.463469,-7.09788,2.463469,9.118135,13.50552,102.8752,1.883983,0.6437659,3.231679,1.109241,
7098,0,214.541,-6.86847,0.4078243,-84.87995,115.5602,166.8279,139.3722,124.9687,2.393265,-7.091243,2.393265,9.041594,13.46988,102.7854,1.79526,0.5374122,3.235735,1.103226,
7099,0,214.578,-6.869584,0.373777,-84.91052,115.7204,167.1766,139.6221,125.0205,2.357338,-7.083078,2.357338,8.948895,13.46381,102.7476,1.678764,0.7370135,3.249561,1.068994,
7100,0,214.601,-6.868156,0.4288719,-84.87889,115.7873,167.4339,139.9148,125.1478,2.420507,-7.068301,2.420507,8.966946,13.47424,102.738,1.668239,0.8485757,3.229739,1.047732,
7101,0,214.624,-6.875492,0.5215207,-84.80486,115.7624,167.5532,140.1362,125.295,2.52538,-7.053827,2.52538,9.040637,13.49207,102.7312,1.660479,0.848345,3.203324,1.040611,
7102,0,214.647,-6.888431,0.6324196,-84.70763,115.7482,167.5953,140.4004,125.457,2.642121,-7.036452,2.642121,9.136951,13.50662,102.737,1.649007,0.8232948,3.174347,1.028315,
7103,0,214.67,-6.898162,0.7478197,-84.60567,115.5467,167.5839,140.5356,125.611,2.765059,-7.024566,2.765059,9.244458,13.51682,102.7411,1.641394,0.776825,3.154053,1.021633,
7104,0,214.695,-6.899158,0.8554656,-84.5425,115.3643,167.6763,140.7266,125.7518,2.873852,-7.009022,2.873852,9.332035,13.52185,102.7397,1.633507,0.7063754,3.132941,1.024502,
7105,0,214.719,-6.888431,0.9425307,-84.57096,115.2571,167.8422,140.8847,125.8568,2.95466,-6.993501,2.95466,9.390529,13.52325,102.724,1.622447,0.6661724,3.11728,1.02641,
7106,0,214.742,-6.880283,0.9903157,-84.63659,115.2229,168.0036,140.9921,125.9131,2.997742,-6.987805,2.997742,9.410497,13.50958,102.6963,1.614952,0.616438,3.109421,1.030786,
7107,0,214.765,-6.874493,1.02412,-84.6868,115.1981,168.3399,141.0678,125.9588,3.027891,-6.977073,3.027891,9.425481,13.5,102.6622,1.597284,0.5941319,3.104127,1.030976,
7108,0,214.791,-6.867614,0.9600154,-84.82566,115.1643,168.8532,140.8851,125.8915,2.957441,-6.978535,2.957441,9.337047,13.49539,102.6111,1.567604,0.5808088,3.101919,1.024693,
7109,0,214.816,-6.865471,0.8827091,-84.95396,115.13,169.0759,140.6786,125.834,2.873035,-6.983564,2.873035,9.242566,13.49216,102.569,1.526494,0.5794597,3.096297,1.018372,
7110,0,214.841,-6.864071,0.8294513,-85.04649,115.2767,169.1954,140.7173,125.8058,2.827501,-6.981289,2.827501,9.181384,13.5004,102.5374,1.468338,0.5574291,3.102992,1.01375,
7111,0,214.865,-6.879741,0.7430948,-85.11864,115.3456,169.0716,140.6605,125.7074,2.747588,-6.991874,2.747588,9.082704,13.50616,102.5426,1.461257,0.5385033,3.099204,1.003077,
7112,0,214.891,-6.919172,0.6960504,-85.17926,115.4797,168.9058,140.6402,125.6409,2.706676,-7.02423,2.706676,9.030286,13.51019,102.5378,1.426287,0.5619739,3.088194,0.9981881,
7113,0,214.916,-6.909214,0.6954879,-85.23569,115.8347,168.9116,140.7401,125.625,2.731583,-7.007119,2.731583,9.026848,13.54657,102.5177,1.36616,0.659382,3.109421,1.006971,
7114,0,214.941,-6.883246,0.6807005,-85.31641,116.2241,168.9325,140.7591,125.6151,2.739097,-6.982638,2.739097,9.010334,13.58466,102.4805,1.383101,0.7362165,3.147965,1.019908,
7115,0,214.965,-6.865099,0.6702721,-85.37575,116.4969,169.0965,140.7738,125.6095,2.744309,-6.964889,2.744309,9.007739,13.6113,102.3874,1.46273,0.7880787,3.189359,1.049971,
7116,0,214.993,-6.851344,0.63025,-85.43896,116.6489,169.3178,140.8354,125.5519,2.721173,-6.956548,2.721173,8.971415,13.63834,102.2886,1.560096,0.8737969,3.247633,1.082998,
7117,0,215.016,-6.843954,0.5326577,-85.51249,116.7242,169.5077,140.6678,125.4397,2.632398,-6.943622,2.632398,8.882723,13.65729,102.1544,1.617736,0.9644893,3.288905,1.108535,
7118,0,215.041,-6.838965,0.4635163,-85.55988,116.7565,169.6756,140.452,125.3511,2.573974,-6.929766,2.573974,8.820024,13.67682,102.0311,1.633507,1.013557,3.309378,1.123787,
7119,0,215.065,-6.835552,0.4140146,-85.58315,116.7403,169.8124,140.1866,125.2898,2.533582,-6.918435,2.533582,8.774113,13.69049,101.9154,1.64342,1.028505,3.323841,1.136772,
7120,0,215.091,-6.819953,0.315279,-85.57614,116.7178,170.0701,139.94,125.1436,2.436947,-6.903705,2.436947,8.673351,13.6644,101.8218,1.562728,1.04605,3.323723,1.151311,
7121,0,215.116,-6.808815,0.2373883,-85.53452,116.5556,170.2024,139.7389,124.9724,2.358666,-6.895034,2.358666,8.597131,13.62518,101.7605,1.500244,1.030596,3.307958,1.160958,
7122,0,215.146,-6.807749,0.2046302,-85.44173,116.3712,170.2348,139.5984,124.8788,2.324227,-6.884045,2.324227,8.567449,13.52847,101.7281,1.447127,1.057214,3.283722,1.160453,
7123,0,215.169,-6.822082,0.2036718,-85.33776,116.1979,170.2305,139.4737,124.8356,2.32961,-6.881252,2.32961,8.571391,13.4314,101.7368,1.354219,1.104821,3.257804,1.147054,
7124,0,215.192,-6.843352,0.2306999,-85.23544,116.0412,170.3198,139.4396,124.8026,2.365296,-6.889627,2.365296,8.610872,13.36133,101.7472,1.45293,1.159441,3.24039,1.140896,
7125,0,215.216,-6.868127,0.2853053,-85.1394,115.9079,170.3873,139.4676,124.8353,2.429869,-6.904103,2.429869,8.684237,13.31229,101.7461,1.51349,1.264704,3.23295,1.15012,
7126,0,215.241,-6.885668,0.3220336,-85.05911,115.8229,170.2505,139.4622,124.8377,2.486167,-6.913585,2.486167,8.734127,13.28638,101.7306,1.460989,1.333689,3.24341,1.164157,
7127,0,215.267,-6.924896,0.4125943,-85.00973,115.7988,170.2383,139.4128,124.8921,2.608495,-6.938507,2.608495,8.837046,13.27658,101.6735,1.373446,1.352484,3.265607,1.181674,
7128,0,215.291,-6.952458,0.4756011,-84.96761,115.7808,170.2217,139.3842,124.9298,2.680514,-6.95511,2.680514,8.907636,13.27817,101.6147,1.312688,1.330604,3.276381,1.202033,
7129,0,215.316,-6.97994,0.5169988,-84.94235,115.7603,170.2011,139.0712,124.9428,2.728931,-6.975527,2.728931,8.955654,13.27924,101.5547,1.281153,1.166004,3.287238,1.222694,
7130,0,215.341,-6.999277,0.5453635,-84.91843,115.6029,170.172,138.8458,124.9519,2.753779,-6.989825,2.753779,8.989244,13.21078,101.5127,1.303713,1.115047,3.289084,1.237172,
7131,0,215.365,-7.021996,0.5524929,-84.90832,115.4033,170.2323,138.5493,124.967,2.759105,-7.00975,2.759105,8.998311,13.16284,101.4539,1.341443,1.067896,3.275126,1.249605,
7132,0,215.391,-7.044226,0.5192646,-84.93604,115.1196,170.3321,138.156,124.9386,2.751433,-7.036703,2.751433,8.945536,13.09152,101.3792,1.371307,1.108535,3.281933,1.255386,
7133,0,215.416,-7.069882,0.4731261,-84.97987,114.8571,170.8949,137.6994,124.9192,2.732443,-7.076705,2.732443,8.868912,13.03741,101.3352,1.334275,1.197956,3.283901,1.255697,
7134,0,215.441,-7.150255,0.3304307,-85.1222,114.5855,171.3928,137.0558,124.7934,2.616437,-7.212922,2.616437,8.665965,13.00583,101.3402,1.293768,1.281764,3.282887,1.252733,
7135,0,215.465,-7.224852,0.2007689,-85.26159,114.4035,171.9028,136.4974,124.6805,2.502958,-7.346199,2.502958,8.459164,12.9837,101.4422,1.245684,1.377572,3.256602,1.23067,
7136,0,215.495,-7.283703,0.08846933,-85.39491,114.3592,172.6937,136.2757,124.6155,2.424466,-7.452325,2.424466,8.289014,13.06479,101.5137,1.211277,1.284204,3.239544,1.207718,
7137,0,215.52,-7.337566,0,-85.54279,114.313,173.2959,136.0302,124.5466,2.359662,-7.535463,2.359662,8.141456,13.1698,101.5805,1.185972,1.23448,3.21455,1.177693,
7138,0,215.545,-7.383895,-0.1065312,-85.70981,114.3071,173.761,135.8727,124.4716,2.304777,-7.595511,2.304777,8.013713,13.31461,101.6398,1.167681,1.173365,3.209247,1.130039,
7139,0,215.57,-7.427269,-0.1690205,-85.82776,114.3693,173.8557,135.8438,124.3802,2.27357,-7.626505,2.27357,7.926448,13.43906,101.6814,1.204798,1.156906,3.198737,1.1196,
7140,0,215.593,-7.469394,-0.1958353,-85.89906,114.5549,173.8299,136.0379,124.3291,2.269434,-7.643957,2.269434,7.874122,13.52615,101.7021,1.224293,1.231465,3.1741,1.106768,
