Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
540,0,0,0,0,0.4627686,-1.543945,-1.745972,0,-0.2164307,0.1561279,2.990234,0,0.3458252,0.1845703,-2.609985,0,-0.2537842,3.029785,-2.881348,0,-0.2176514,-2.931152,1.73938,0,-0.1038818,1.778198,-0.1877441,0,-0.06982422,1.643555,-0.2495117,0,-0.2095947,1.736694,-2.785034,0,-0.01733398,1.867188,-0.317749,0,
541,0,0,0,0,0.4630127,-1.543945,-1.745972,0,-0.2171631,0.1553955,2.986084,0,0.3458252,0.1845703,-2.609985,0,-0.2537842,3.029785,-2.881348,0,-0.2175293,-2.93103,1.739746,0,-0.1040039,1.778198,-0.1877441,0,-0.0703125,1.643799,-0.2507324,0,-0.2095947,1.736816,-2.785034,0,-0.01733398,1.867188,-0.317749,0,
542,0,0,0,0,0.4631348,-1.543945,-1.745972,0,-0.2171631,0.1553955,2.986084,0,0.3458252,0.1845703,-2.609985,0,-0.2537842,3.029785,-2.881348,0,-0.2181396,-2.930542,1.740845,0,-0.1038818,1.778198,-0.1878662,0,-0.07043457,1.643799,-0.2520752,0,-0.2097168,1.736938,-2.785034,0,-0.01745605,1.867188,-0.317749,0,
543,0,0,0,0,0.463501,-1.544189,-1.746094,0,-0.2171631,0.1553955,2.986084,0,0.3457031,0.1843262,-2.610107,0,-0.25354,3.029785,-2.881226,0,-0.2183838,-2.930298,1.741089,0,-0.1037598,1.77832,-0.1882324,0,-0.07019043,1.643799,-0.2531738,0,-0.2097168,1.736938,-2.785034,0,-0.01757813,1.867188,-0.317749,0,
544,0,0,0,0,0.463501,-1.544556,-1.746338,0,-0.2174072,0.1552734,2.984253,0,0.3457031,0.1843262,-2.610107,0,-0.25354,3.029785,-2.881226,0,-0.2182617,-2.929932,1.741577,0,-0.1036377,1.778076,-0.1888428,0,-0.07019043,1.643799,-0.2531738,0,-0.2097168,1.736938,-2.785034,0,-0.01757813,1.867188,-0.317749,0,
545,0,0,0,0,0.463623,-1.544678,-1.746338,0,-0.2167969,0.1550293,2.982422,0,0.3457031,0.1843262,-2.610107,0,-0.25354,3.029785,-2.881226,0,-0.2182617,-2.929932,1.741577,0,-0.1035156,1.777832,-0.1893311,0,-0.07019043,1.643799,-0.2531738,0,-0.2095947,1.736816,-2.785034,0,-0.01757813,1.867065,-0.317749,0,
546,0,0,0,0,0.463623,-1.544678,-1.746338,0,-0.2163086,0.1550293,2.980591,0,0.3457031,0.1843262,-2.610107,0,-0.25354,3.029785,-2.881226,0,-0.2182617,-2.929932,1.741577,0,-0.1032715,1.777466,-0.1895752,0,-0.07019043,1.643677,-0.2531738,0,-0.2097168,1.736938,-2.785034,0,-0.0177002,1.867065,-0.317749,0,
547,0,0,0,0,0.463623,-1.5448,-1.74646,0,-0.2164307,0.1556396,2.974487,0,0.3457031,0.1843262,-2.610107,0,-0.25354,3.029785,-2.881226,0,-0.2182617,-2.929932,1.741577,0,-0.1032715,1.777466,-0.1895752,0,-0.0703125,1.643555,-0.2531738,0,-0.2098389,1.736938,-2.785156,0,-0.0177002,1.866821,-0.317749,0,
548,0,0,0,0,0.4639893,-1.544922,-1.746582,0,-0.215332,0.1560059,2.972778,0,0.3457031,0.1843262,-2.610107,0,-0.25354,3.029785,-2.881226,0,-0.2182617,-2.929565,1.741699,0,-0.1032715,1.77771,-0.1895752,0,-0.0703125,1.643555,-0.2531738,0,-0.2099609,1.73645,-2.785034,0,-0.01794434,1.866943,-0.317749,0,
549,0,0,0,0,0.4641113,-1.545044,-1.746582,0,-0.2145996,0.1577148,2.966919,0,0.3457031,0.1843262,-2.610107,0,-0.2531738,3.029785,-2.881226,0,-0.2182617,-2.928711,1.741699,0,-0.1032715,1.77771,-0.1895752,0,-0.0703125,1.643433,-0.2531738,0,-0.2102051,1.736206,-2.784912,0,-0.01806641,1.866821,-0.317749,0,
550,0,0,0,0,0.4641113,-1.545166,-1.746582,0,-0.2145996,0.1577148,2.966919,0,0.3457031,0.1843262,-2.610107,0,-0.2532959,3.029907,-2.881226,0,-0.2181396,-2.928711,1.741699,0,-0.1032715,1.777954,-0.1895752,0,-0.0703125,1.643433,-0.2531738,0,-0.210083,1.736206,-2.784668,0,-0.01818848,1.866821,-0.317749,0,
551,0,0,0,0,0.4642334,-1.545044,-1.746582,0,-0.2127686,0.1602783,2.958496,0,0.3457031,0.1843262,-2.610107,0,-0.2532959,3.029907,-2.881226,0,-0.2174072,-2.929199,1.741821,0,-0.1033936,1.778076,-0.1895752,0,-0.0703125,1.643433,-0.2531738,0,-0.210083,1.736206,-2.784668,0,-0.01831055,1.866821,-0.317749,0,
552,0,0,0,0,0.4642334,-1.544922,-1.746582,0,-0.2131348,0.1602783,2.956299,0,0.3457031,0.1843262,-2.610107,0,-0.2532959,3.029907,-2.881226,0,-0.2160645,-2.931763,1.743652,0,-0.1032715,1.77771,-0.1895752,0,-0.0703125,1.643188,-0.2530518,0,-0.210083,1.73645,-2.784912,0,-0.01843262,1.866821,-0.317749,0,
553,0,0,0,0,0.4642334,-1.545044,-1.746582,0,-0.2131348,0.1602783,2.956299,0,0.3457031,0.1843262,-2.610107,0,-0.2532959,3.029663,-2.880981,0,-0.2160645,-2.931763,1.743652,0,-0.1032715,1.77771,-0.1893311,0,-0.0703125,1.643188,-0.2530518,0,-0.2099609,1.736572,-2.785034,0,-0.01831055,1.866821,-0.317749,0,
554,0,0,0,0,0.4642334,-1.545044,-1.746582,0,-0.2131348,0.1602783,2.956299,0,0.3457031,0.1843262,-2.610107,0,-0.2523193,3.028931,-2.880737,0,-0.2150879,-2.933838,1.746582,0,-0.1031494,1.778076,-0.189209,0,-0.07043457,1.643188,-0.2530518,0,-0.210083,1.736694,-2.785034,0,-0.01806641,1.866943,-0.3179932,0,
555,0,0,0,0,0.4642334,-1.545044,-1.746582,0,-0.2128906,0.1604004,2.953857,0,0.3458252,0.1842041,-2.610107,0,-0.251709,3.028564,-2.880615,0,-0.2144775,-2.934692,1.748779,0,-0.1032715,1.778076,-0.1893311,0,-0.07067871,1.643188,-0.2536621,0,-0.210083,1.736694,-2.785034,0,-0.01782227,1.866821,-0.3183594,0,
556,0,0,0,0,0.4642334,-1.545166,-1.746582,0,-0.2128906,0.1604004,2.953857,0,0.3458252,0.1842041,-2.610107,0,-0.2521973,3.02771,-2.880005,0,-0.213623,-2.934326,1.74939,0,-0.1032715,1.777954,-0.1896973,0,-0.07116699,1.643311,-0.2564697,0,-0.2099609,1.736694,-2.785034,0,-0.01782227,1.866577,-0.3184814,0,
557,0,0,0,0,0.4642334,-1.545288,-1.746948,0,-0.2127686,0.1607666,2.951172,0,0.3458252,0.1842041,-2.610107,0,-0.2521973,3.02771,-2.880005,0,-0.213623,-2.934326,1.749634,0,-0.1031494,1.777832,-0.1901855,0,-0.07128906,1.643066,-0.2579346,0,-0.2102051,1.736694,-2.785034,0,-0.01794434,1.866577,-0.3184814,0,
558,0,0,0,0,0.4641113,-1.545288,-1.747192,0,-0.2126465,0.1607666,2.948486,0,0.3458252,0.1842041,-2.610107,0,-0.2521973,3.02771,-2.880005,0,-0.213623,-2.934326,1.749634,0,-0.1027832,1.777222,-0.1917725,0,-0.07128906,1.643066,-0.2589111,0,-0.2103271,1.73645,-2.784912,0,-0.01794434,1.866455,-0.3184814,0,
559,0,0,0,0,0.4641113,-1.545044,-1.747314,0,-0.2120361,0.1604004,2.941772,0,0.3453369,0.1835938,-2.610229,0,-0.2519531,3.027344,-2.879761,0,-0.2139893,-2.934814,1.749756,0,-0.102417,1.776733,-0.1923828,0,-0.07128906,1.643066,-0.2597656,0,-0.210083,1.736328,-2.785034,0,-0.01794434,1.866577,-0.3187256,0,
560,0,0,0,0,0.4643555,-1.543823,-1.746948,0,-0.2120361,0.1604004,2.941772,0,0.3458252,0.1833496,-2.610229,0,-0.2513428,3.0271,-2.879395,0,-0.2139893,-2.934814,1.749756,0,-0.1020508,1.776245,-0.192749,0,-0.07141113,1.643555,-0.2611084,0,-0.2098389,1.736084,-2.785034,0,-0.01806641,1.866455,-0.3187256,0,
561,0,0,0,0,0.4644775,-1.542969,-1.747314,0,-0.2116699,0.1605225,2.939697,0,0.3458252,0.1833496,-2.610229,0,-0.2506104,3.026123,-2.878296,0,-0.2139893,-2.934814,1.749756,0,-0.1015625,1.775879,-0.1932373,0,-0.07165527,1.643677,-0.2611084,0,-0.2092285,1.736206,-2.784912,0,-0.01831055,1.866333,-0.3187256,0,
562,0,0,0,0,0.4643555,-1.542969,-1.748413,0,-0.2116699,0.1605225,2.939697,0,0.3458252,0.1833496,-2.610229,0,-0.2506104,3.026123,-2.878296,0,-0.2144775,-2.935913,1.749878,0,-0.1005859,1.775757,-0.1939697,0,-0.07177734,1.643433,-0.2611084,0,-0.2089844,1.736328,-2.784912,0,-0.01867676,1.866211,-0.3187256,0,
563,0,0,0,0,0.4633789,-1.542358,-1.749146,0,-0.2111816,0.1612549,2.937378,0,0.3459473,0.1831055,-2.610352,0,-0.2509766,3.025879,-2.877808,0,-0.2144775,-2.935913,1.749878,0,-0.09997559,1.775757,-0.194458,0,-0.07189941,1.643188,-0.2615967,0,-0.2087402,1.736206,-2.785034,0,-0.01879883,1.866211,-0.3187256,0,
564,0,0,0,0,0.4626465,-1.542847,-1.751343,0,-0.2111816,0.1612549,2.937378,0,0.3461914,0.1838379,-2.609253,0,-0.2510986,3.025635,-2.877197,0,-0.2149658,-2.937378,1.749878,0,-0.09985352,1.775391,-0.1949463,0,-0.0715332,1.643066,-0.262085,0,-0.208374,1.735962,-2.785156,0,-0.01843262,1.866089,-0.3187256,0,
565,0,0,0,0,0.4611816,-1.543823,-1.754761,0,-0.210083,0.1650391,2.932495,0,0.3459473,0.1843262,-2.608887,0,-0.2506104,3.025146,-2.876709,0,-0.2155762,-2.939697,1.749512,0,-0.09887695,1.774536,-0.1956787,0,-0.07104492,1.642822,-0.2623291,0,-0.2072754,1.735596,-2.785278,0,-0.01794434,1.865845,-0.3187256,0,
566,0,0,0,0,0.4597168,-1.544678,-1.757568,0,-0.2105713,0.2022705,2.916992,0,0.3459473,0.1843262,-2.608887,0,-0.2506104,3.025146,-2.876709,0,-0.217041,-2.942993,1.748413,0,-0.0982666,1.773804,-0.1959229,0,-0.07067871,1.642822,-0.2625732,0,-0.206543,1.735352,-2.785034,0,-0.01660156,1.865356,-0.3187256,0,
567,0,0,0,0,0.4575195,-1.545532,-1.759521,0,-0.2105713,0.2022705,2.916992,0,0.3459473,0.1843262,-2.608887,0,-0.25,3.024414,-2.874756,0,-0.2252197,-2.956543,1.745117,0,-0.09741211,1.773438,-0.1965332,0,-0.0703125,1.642822,-0.2630615,0,-0.2058105,1.734985,-2.785645,0,-0.01611328,1.865112,-0.3186035,0,
568,0,0,0,0,0.4512939,-1.546143,-1.761719,0,-0.2105713,0.2022705,2.916992,0,0.3459473,0.1843262,-2.608887,0,-0.25,3.024414,-2.874756,0,-0.2220459,-3.055542,1.738647,0,-0.09680176,1.772827,-0.1976318,0,-0.06872559,1.6427,-0.263916,0,-0.204834,1.734741,-2.785034,0,-0.01550293,1.864868,-0.3190918,0,
569,0,0,0,0,0.4476318,-1.546509,-1.762451,0,-0.2141113,0.2205811,2.913208,0,0.3461914,0.1848145,-2.608521,0,-0.2497559,3.023804,-2.874268,0,-0.2220459,-3.055542,1.738647,0,-0.09460449,1.771729,-0.2000732,0,-0.06799316,1.642456,-0.263916,0,-0.2025146,1.734375,-2.786133,0,-0.01513672,1.864624,-0.319458,0,
570,0,0,0,0,0.4439697,-1.546875,-1.762207,0,-0.2141113,0.2205811,2.913208,0,0.3461914,0.1848145,-2.608521,0,-0.2497559,3.023804,-2.874268,0,-0.2220459,-3.055542,1.738647,0,-0.09313965,1.770996,-0.2005615,0,-0.06738281,1.6427,-0.2635498,0,-0.2011719,1.734009,-2.786011,0,-0.01464844,1.86438,-0.3192139,0,
571,0,0,0,0,0.4355469,-1.548096,-1.762207,0,-0.21875,0.2432861,2.907715,0,0.3461914,0.1848145,-2.608521,0,-0.2497559,3.023804,-2.874268,0,-0.2161865,-3.086426,1.738037,0,-0.09191895,1.77002,-0.2001953,0,-0.06604004,1.642944,-0.2615967,0,-0.199585,1.733521,-2.7854,0,-0.01342773,1.864014,-0.317749,0,
572,0,0,0,0,0.4313965,-1.549072,-1.762573,0,-0.2210693,0.2697754,2.899536,0,0.3469238,0.185791,-2.6073,0,-0.2471924,3.005249,-2.870239,0,-0.2047119,3.130493,1.737671,0,-0.09057617,1.769043,-0.1994629,0,-0.06542969,1.643066,-0.260376,0,-0.1972656,1.733521,-2.784668,0,-0.01379395,1.86377,-0.3173828,0,
573,0,0,0,0,0.427002,-1.549805,-1.761475,0,-0.2189941,0.2983398,2.890869,0,0.3466797,0.1864014,-2.606934,0,-0.2322998,2.853516,-2.876709,0,-0.2047119,3.130493,1.737671,0,-0.0871582,1.767456,-0.197998,0,-0.06433105,1.643433,-0.2590332,0,-0.1940918,1.733887,-2.782471,0,-0.01464844,1.863403,-0.3173828,0,
574,0,0,0,0,0.4223633,-1.550049,-1.759644,0,-0.1956787,0.388916,2.877319,0,0.3475342,0.1871338,-2.606567,0,-0.2305908,2.822632,-2.877319,0,-0.2047119,3.130493,1.737671,0,-0.08496094,1.766846,-0.1966553,0,-0.06323242,1.643799,-0.2568359,0,-0.1866455,1.735962,-2.779053,0,-0.01599121,1.863403,-0.3168945,0,
575,0,0,0,0,0.4168701,-1.550537,-1.760498,0,-0.1956787,0.388916,2.877319,0,0.3482666,0.1882324,-2.606201,0,-0.2055664,2.702026,-2.885376,0,-0.194458,3.096924,1.737549,0,-0.08251953,1.766357,-0.1949463,0,-0.06298828,1.643921,-0.2540283,0,-0.1866455,1.735962,-2.779053,0,-0.01904297,1.863037,-0.31604,0,
576,0,0,0,0,0.4058838,-1.552856,-1.764648,0,-0.1956787,0.388916,2.877319,0,0.3493652,0.1893311,-2.606812,0,-0.1951904,2.670776,-2.888672,0,-0.1669922,3.031372,1.734619,0,-0.07958984,1.765381,-0.1934814,0,-0.06335449,1.644287,-0.2486572,0,-0.1835938,1.737427,-2.77832,0,-0.02099609,1.862915,-0.315918,0,
577,0,0,0,0,0.3944092,-1.554077,-1.767822,0,-0.184082,0.4169922,2.878296,0,0.348877,0.1887207,-2.607056,0,-0.1829834,2.640381,-2.89209,0,-0.1225586,2.941284,1.722656,0,-0.07348633,1.760254,-0.1899414,0,-0.06469727,1.644531,-0.2459717,0,-0.1707764,1.74353,-2.779785,0,-0.03088379,1.860229,-0.314209,0,
578,0,0,0,0,0.3869629,-1.554443,-1.770508,0,-0.1715088,0.4448242,2.881958,0,0.348877,0.1887207,-2.607056,0,-0.1829834,2.640381,-2.89209,0,-0.1225586,2.941284,1.722656,0,-0.06872559,1.757202,-0.1865234,0,-0.06738281,1.644897,-0.2418213,0,-0.1646729,1.74585,-2.779907,0,-0.0357666,1.859131,-0.3134766,0,
579,0,0,0,0,0.3710938,-1.556274,-1.773804,0,-0.1715088,0.4448242,2.881958,0,0.348877,0.1887207,-2.607056,0,-0.1697998,2.61084,-2.894043,0,-0.1225586,2.941284,1.722656,0,-0.06298828,1.754028,-0.1829834,0,-0.07214355,1.64502,-0.2371826,0,-0.1575928,1.748657,-2.779663,0,-0.04174805,1.856934,-0.3112793,0,
580,0,0,0,0,0.362793,-1.557617,-1.775757,0,-0.1350098,0.5759277,2.895264,0,0.3487549,0.1883545,-2.607178,0,-0.1697998,2.61084,-2.894043,0,-0.1225586,2.941284,1.722656,0,-0.05725098,1.75061,-0.1784668,0,-0.08630371,1.645142,-0.2270508,0,-0.1575928,1.748657,-2.779663,0,-0.05065918,1.852905,-0.3061523,0,
581,0,0,0,0,0.3527832,-1.560059,-1.777954,0,-0.1152344,0.6199951,2.89978,0,0.3487549,0.1883545,-2.607178,0,-0.1697998,2.61084,-2.894043,0,-0.1064453,2.911011,1.716553,0,-0.04650879,1.74292,-0.1702881,0,-0.0949707,1.647339,-0.2242432,0,-0.1362305,1.757568,-2.779297,0,-0.06396484,1.847778,-0.2952881,0,
582,0,0,0,0,0.3527832,-1.560059,-1.777954,0,-0.1152344,0.6199951,2.89978,0,0.3487549,0.1883545,-2.607178,0,-0.1697998,2.61084,-2.894043,0,-0.09130859,2.881104,1.710938,0,-0.04125977,1.738647,-0.1674805,0,-0.104126,1.649902,-0.2268066,0,-0.1187744,1.764648,-2.781372,0,-0.1077881,1.835327,-0.2661133,0,
583,0,0,0,0,0.3044434,-1.57251,-1.776611,0,-0.1029053,0.6409912,2.903564,0,0.3487549,0.1883545,-2.607178,0,-0.1697998,2.61084,-2.894043,0,-0.09130859,2.881104,1.710938,0,-0.03369141,1.734619,-0.1646729,0,-0.1135254,1.651611,-0.2290039,0,-0.1187744,1.764648,-2.781372,0,-0.1347656,1.826294,-0.2459717,0,
584,0,0,0,0,0.2814941,-1.575806,-1.771851,0,-0.09008789,0.6599121,2.909424,0,0.3487549,0.1883545,-2.607178,0,-0.1697998,2.61084,-2.894043,0,-0.09130859,2.881104,1.710938,0,-0.02514648,1.730469,-0.15979,0,-0.123291,1.651367,-0.2282715,0,-0.09521484,1.773193,-2.783691,0,-0.1650391,1.818359,-0.220459,0,
585,0,0,0,0,0.2593994,-1.578247,-1.765503,0,-0.06140137,0.6953125,2.905762,0,0.3487549,0.1883545,-2.607178,0,-0.1697998,2.61084,-2.894043,0,-0.01574707,2.729614,1.671997,0,-0.005249023,1.721191,-0.1473389,0,-0.1478271,1.652344,-0.2229004,0,-0.06567383,1.781738,-2.78479,0,-0.2259521,1.813721,-0.1853027,0,
586,0,0,0,0,0.2593994,-1.578247,-1.765503,0,0.03613281,0.7194824,2.906616,0,0.3465576,0.1955566,-2.59436,0,-0.1243896,2.495605,-2.915894,0,-0.001342773,2.699707,1.659668,0,0.004882813,1.718018,-0.1402588,0,-0.161499,1.654419,-0.2225342,0,-0.03137207,1.788086,-2.785278,0,-0.2528076,1.809326,-0.1765137,0,
587,0,0,0,0,0.2401123,-1.579712,-1.758423,0,0.03613281,0.7194824,2.906616,0,0.3465576,0.1955566,-2.59436,0,-0.1243896,2.495605,-2.915894,0,0.06420898,2.594116,1.589478,0,0.01208496,1.716187,-0.1326904,0,-0.1734619,1.656738,-0.2235107,0,0.04992676,1.792969,-2.790161,0,-0.2716064,1.802002,-0.1641846,0,
588,0,0,0,0,0.2072754,-1.578857,-1.743164,0,0.07263184,0.7305908,2.913452,0,0.3465576,0.1955566,-2.59436,0,-0.1243896,2.495605,-2.915894,0,0.0723877,2.557007,1.569458,0,0.01574707,1.716309,-0.126709,0,-0.1905518,1.657349,-0.2189941,0,0.1047363,1.786865,-2.790649,0,-0.2716064,1.802002,-0.1641846,0,
589,0,0,0,0,0.1920166,-1.577026,-1.736084,0,0.1196289,0.7658691,2.927734,0,0.3001709,0.6004639,-2.279297,0,-0.09912109,2.435669,-2.930054,0,0.07861328,2.519409,1.547485,0,0.01599121,1.718872,-0.121582,0,-0.1958008,1.658813,-0.2176514,0,0.1553955,1.778442,-2.791382,0,-0.2780762,1.79248,-0.1491699,0,
590,0,0,0,0,0.1779785,-1.574829,-1.731445,0,0.1707764,0.8255615,2.953979,0,0.3001709,0.6004639,-2.279297,0,-0.09912109,2.435669,-2.930054,0,0.08483887,2.44812,1.503296,0,0.007080078,1.724121,-0.119873,0,-0.1984863,1.660034,-0.2194824,0,0.1917725,1.77356,-2.775513,0,-0.270752,1.782715,-0.1342773,0,
591,0,0,0,0,0.1639404,-1.572754,-1.729736,0,0.1707764,0.8255615,2.953979,0,0.3193359,0.6895752,-2.196167,0,-0.09179688,2.406616,-2.935913,0,0.08496094,2.414917,1.480103,0,0.003173828,1.726196,-0.1231689,0,-0.1968994,1.659424,-0.2229004,0,0.1917725,1.77356,-2.775513,0,-0.2181396,1.755371,-0.105957,0,
592,0,0,0,0,0.131958,-1.568115,-1.730957,0,0.2088623,0.8728027,2.990234,0,0.3203125,0.704834,-2.176514,0,-0.06433105,2.348389,-2.953491,0,0.1032715,2.301392,1.351074,0,0.0009765625,1.726563,-0.1254883,0,-0.1950684,1.659668,-0.2254639,0,0.2307129,1.772583,-2.749512,0,-0.1791992,1.741699,-0.08178711,0,
593,0,0,0,0,0.1149902,-1.564819,-1.733032,0,0.2347412,0.8997803,3.015869,0,0.3421631,0.737793,-2.04834,0,-0.02319336,2.281982,-2.995361,0,0.1027832,2.278809,1.320801,0,0.0008544922,1.726318,-0.1263428,0,-0.1950684,1.659668,-0.2254639,0,0.2692871,1.7323,-2.719727,0,-0.1352539,1.730469,-0.05517578,0,
594,0,0,0,0,0.09753418,-1.560791,-1.735718,0,0.2347412,0.8997803,3.015869,0,0.3421631,0.737793,-2.04834,0,-0.02319336,2.281982,-2.995361,0,0.08959961,2.231079,1.234131,0,0.007202148,1.724854,-0.1218262,0,-0.1940918,1.659424,-0.2293701,0,0.2692871,1.7323,-2.719727,0,-0.04272461,1.718018,-0.02258301,0,
595,0,0,0,0,0.07861328,-1.556274,-1.738892,0,0.2803955,0.960083,3.081543,0,0.3607178,0.7545166,-1.993164,0,-0.01135254,2.24585,-3.014893,0,0.07800293,2.212036,1.178955,0,0.01220703,1.723389,-0.1195068,0,-0.194458,1.657715,-0.2315674,0,0.2763672,1.720947,-2.716064,0,-0.0009765625,1.715454,-0.01806641,0,
596,0,0,0,0,0.0369873,-1.546753,-1.744019,0,0.3024902,1.023804,-3.131958,0,0.3734131,0.7738037,-1.936523,0,0.001098633,2.172974,-3.051636,0,0.07275391,2.204956,1.150391,0,0.01733398,1.722656,-0.121582,0,-0.2056885,1.655273,-0.2320557,0,0.2830811,1.711548,-2.710571,0,0.03430176,1.715088,-0.0123291,0,
597,0,0,0,0,0.01708984,-1.542603,-1.745728,0,0.3214111,1.133179,-3.010986,0,0.2982178,0.8751221,-1.681885,0,0.01977539,2.067749,-3.134399,0,0.06384277,2.186768,1.058838,0,0.01733398,1.722656,-0.121582,0,-0.2139893,1.654541,-0.2325439,0,0.2891846,1.702271,-2.708008,0,0.06054688,1.717896,-0.008422852,0,
598,0,0,0,0,-0.002563477,-1.53894,-1.747925,0,0.3251953,1.157593,-2.977417,0,0.2443848,0.9599609,-1.556519,0,0.03747559,1.951172,2.976196,0,0.05737305,2.177856,1.003052,0,0.02087402,1.718018,-0.1262207,0,-0.2229004,1.655273,-0.2349854,0,0.3098145,1.680664,-2.692749,0,0.08007813,1.718994,-0.008422852,0,
599,0,0,0,0,-0.02197266,-1.536133,-1.750244,0,0.3294678,1.182251,-2.942749,0,0.2443848,0.9599609,-1.556519,0,0.03747559,1.930054,2.940308,0,0.05480957,2.173096,0.9747314,0,0.03295898,1.709839,-0.1295166,0,-0.2322998,1.656616,-0.2381592,0,0.3162842,1.684204,-2.683716,0,0.09326172,1.723022,-0.008300781,0,
600,0,0,0,0,-0.02197266,-1.536133,-1.750244,0,0.3339844,1.246704,-2.85791,0,0.2247314,0.9902344,-1.515747,0,0.03564453,1.914429,2.907959,0,0.05480957,2.173096,0.9747314,0,0.04345703,1.711548,-0.1220703,0,-0.2561035,1.658325,-0.2410889,0,0.3283691,1.695801,-2.665405,0,0.08117676,1.728394,-0.01245117,0,
601,0,0,0,0,-0.06188965,-1.532104,-1.753174,0,0.3339844,1.246704,-2.85791,0,0.1837158,1.048828,-1.444214,0,0.03173828,1.903809,2.87793,0,0.05480957,2.173096,0.9747314,0,0.05383301,1.715454,-0.1138916,0,-0.2700195,1.65979,-0.2435303,0,0.3400879,1.706543,-2.660278,0,0.06201172,1.733887,-0.01330566,0,
602,0,0,0,0,-0.08068848,-1.529297,-1.754517,0,0.3356934,1.264282,-2.832886,0,0.1837158,1.048828,-1.444214,0,0.02624512,1.887085,2.823975,0,0.05480957,2.173096,0.9747314,0,0.06518555,1.719116,-0.1077881,0,-0.2843018,1.660889,-0.2526855,0,0.3430176,1.705933,-2.669434,0,0.06555176,1.735107,-0.006591797,0,
603,0,0,0,0,-0.09863281,-1.525879,-1.756836,0,0.3431396,1.296875,-2.784912,0,0.1837158,1.048828,-1.444214,0,0.02783203,1.880615,2.799316,0,0.03723145,2.142212,0.8712158,0,0.09350586,1.722046,-0.1029053,0,-0.2998047,1.66333,-0.2597656,0,0.3430176,1.705933,-2.669434,0,0.06018066,1.739502,-0.01245117,0,
604,0,0,0,0,-0.1171875,-1.522827,-1.759155,0,0.3431396,1.296875,-2.784912,0,0.1619873,1.073608,-1.414551,0,0.03222656,1.86853,2.719604,0,0.02844238,2.133301,0.850708,0,0.1153564,1.72644,-0.1014404,0,-0.3172607,1.671265,-0.2685547,0,0.3430176,1.705933,-2.669434,0,0.04345703,1.739624,-0.03759766,0,
605,0,0,0,0,-0.166748,-1.515747,-1.76123,0,0.3461914,1.311157,-2.76123,0,0.1400146,1.095215,-1.38916,0,0.03271484,1.856812,2.584473,0,0.006591797,2.116333,0.8155518,0,0.1153564,1.72644,-0.1014404,0,-0.3648682,1.702026,-0.3234863,0,0.3430176,1.705933,-2.669434,0,0.03112793,1.732178,-0.05285645,0,
606,0,0,0,0,-0.1895752,-1.51123,-1.764038,0,0.3477783,1.325562,-2.736084,0,0.1400146,1.095215,-1.38916,0,0.00769043,1.829834,2.487427,0,-0.003540039,2.107178,0.7957764,0,0.1490479,1.736206,-0.09692383,0,-0.4012451,1.710571,-0.3676758,0,0.3430176,1.705933,-2.669434,0,0.01611328,1.741455,-0.04284668,0,
607,0,0,0,0,-0.2108154,-1.505493,-1.770752,0,0.3532715,1.353027,-2.685913,0,0.09936523,1.130005,-1.342529,0,-0.006347656,1.811157,2.421387,0,-0.01220703,2.0979,0.7745361,0,0.199585,1.754395,-0.0904541,0,-0.4361572,1.720093,-0.4169922,0,0.3430176,1.705933,-2.669434,0,-0.01599121,1.762207,-0.03564453,0,
608,0,0,0,0,-0.2108154,-1.505493,-1.770752,0,0.3577881,1.358154,-2.674316,0,0.05065918,1.172241,-1.276611,0,-0.02185059,1.79187,2.378784,0,-0.02038574,2.088745,0.7542725,0,0.3312988,1.814575,-0.08996582,0,-0.4691162,1.730347,-0.4544678,0,0.3430176,1.705933,-2.669434,0,-0.03063965,1.771484,-0.04040527,0,
609,0,0,0,0,-0.2341309,-1.498901,-1.781006,0,0.3615723,1.370483,-2.64502,0,-0.006835938,1.265625,-1.164429,0,-0.02783203,1.782227,2.360962,0,-0.02758789,2.07959,0.7353516,0,0.3312988,1.814575,-0.08996582,0,-0.4945068,1.785645,-0.5339355,0,0.3430176,1.705933,-2.669434,0,-0.046875,1.780396,-0.04931641,0,
610,0,0,0,0,-0.2822266,-1.488281,-1.812622,0,0.3630371,1.375366,-2.629272,0,0.008178711,1.313477,-1.142456,0,-0.03491211,1.764526,2.32251,0,-0.03723145,2.060547,0.6986084,0,0.392334,1.830322,-0.1165771,0,-0.4597168,1.825439,-0.5955811,0,0.3430176,1.705933,-2.669434,0,-0.09643555,1.800903,-0.0645752,0,
611,0,0,0,0,-0.3013916,-1.485962,-1.830811,0,0.3536377,1.384399,-2.587524,0,0.01879883,1.326294,-1.139038,0,-0.0390625,1.750244,2.291992,0,-0.04003906,2.05127,0.6835938,0,0.4362793,1.826416,-0.1652832,0,-0.4139404,1.852173,-0.6375732,0,0.3430176,1.705933,-2.669434,0,-0.09643555,1.800903,-0.0645752,0,
